TRANSACTION DATE,DESCRIPTION,TYPE,AMOUNT,expected_class,notes
07/31/2024,STEWARTS SHOPS #171 NEWBURGH NY,Gasoline,-$10.35,Essential,Gas/Convenience
07/29/2024,PLANET FIT CLUB FEES 603-7500001 NY,Services,-$36.21,Flex,Uncategorized Expense
07/28/2024,ROBLOX 1.888.858.2569 8888582569 CA,Merchandise,-$5.39,Flex,Uncategorized Expense
07/28/2024,SPOTIFY P2D95679B 8777781161 NY,Merchandise,-$11.99,Flex,Subscription/Digital Goods
07/27/2024,INTERNET PAYMENT - THANK YOU,Payments and Credits,$200.00,Essential,Credit Card Payment/Refund
07/26/2024,OPENAI *CHATGPT SUBSCR 4158799686 CA,Merchandise,-$21.63,Flex,Uncategorized Expense
07/19/2024,CUMBERLAND FARMS 1587 SALISBURY MILNY519520,Gasoline,-$19.11,Essential,Gas/Convenience
07/11/2024,AMAZON PRIME*P067L6V33 AMZN.COM/BILLWA67R2HE7D6E1,Merchandise,-$8.09,Flex,Subscription/Digital Goods
07/08/2024,APPLE.COM/BILL 866-712-7753 CAAPPLE PAY ENDING IN 8939MVBZPE8766A1,Merchandise,-$9.99,Flex,Subscription/Digital Goods
07/05/2024,CITGO VAILS GATE NEW WINDSOR NY,Gasoline,-$15.00,Essential,Gas/Convenience
07/02/2024,INTEREST CHARGE ON PURCHASES,Interest,-$13.68,Flex,Uncategorized Expense
07/02/2024,STEWARTS SHOPS #244 TROY NY,Gasoline,-$15.70,Essential,Gas/Convenience
06/28/2024,SPOTIFY P2C9E42B6 8777781161 NY,Merchandise,-$11.99,Flex,Subscription/Digital Goods
06/28/2024,ROBLOX 1.888.858.2569 8888582569 CA,Merchandise,-$5.39,Flex,Uncategorized Expense
06/27/2024,INTERNET PAYMENT - THANK YOU,Payments and Credits,$200.00,Essential,Credit Card Payment/Refund
06/26/2024,OPENAI *CHATGPT SUBSCR 4158799686 CA,Merchandise,-$21.63,Flex,Uncategorized Expense
06/25/2024,CUMBERLAND FARMS 1587 SALISBURY MILNY522227,Gasoline,-$27.18,Essential,Gas/Convenience
06/19/2024,FIV*GONG CHA TROY TROY NY,Supermarkets,-$8.10,Flex,Uncategorized Expense
06/17/2024,STEWARTS SHOPS #244 TROY NY,Gasoline,-$10.35,Essential,Gas/Convenience
06/12/2024,TROY FIVE STAR FOOD MA TROY NY,Gasoline,-$18.50,Essential,Gas/Convenience
06/11/2024,AMAZON PRIME*P067L6V33 AMZN.COM/BILLWA67R1YQ2W381,Merchandise,-$8.09,Flex,Subscription/Digital Goods
06/08/2024,APPLE.COM/BILL 866-712-7753 CAAPPLE PAY ENDING IN 8939MVBZKE64K3A1,Merchandise,-$9.99,Flex,Subscription/Digital Goods
06/07/2024,TROY FIVE STAR FOOD MA TROY NY,Gasoline,-$22.00,Essential,Gas/Convenience
06/03/2024,TROY FIVE STAR FOOD MA TROY NY,Gasoline,-$15.00,Essential,Gas/Convenience
06/02/2024,INTEREST CHARGE ON PURCHASES,Interest,-$15.07,Flex,Uncategorized Expense
05/28/2024,ROBLOX 1.888.858.2569 8888582569 CA,Merchandise,-$5.39,Flex,Uncategorized Expense
05/28/2024,SPOTIFY P2BA71DD9 8777781161 NY,Merchandise,-$11.99,Flex,Subscription/Digital Goods
05/27/2024,INTERNET PAYMENT - THANK YOU,Payments and Credits,$200.00,Essential,Credit Card Payment/Refund
05/26/2024,OPENAI *CHATGPT SUBSCR 4158799686 CA,Merchandise,-$21.63,Flex,Uncategorized Expense
05/24/2024,STEWARTS SHOPS #329 TROY NY,Gasoline,-$10.00,Essential,Gas/Convenience
05/23/2024,BIG APPLE PIZZERIA TROY NY,Restaurants,-$16.02,Flex,Dining out
05/22/2024,TROY FIVE STAR FOOD MA TROY NY,Gasoline,-$12.50,Essential,Gas/Convenience
05/22/2024,FIV*GONG CHA TROY TROY NY,Supermarkets,-$7.83,Flex,Uncategorized Expense
05/17/2024,TROY FIVE STAR FOOD MA TROY NY,Gasoline,-$11.00,Essential,Gas/Convenience
05/16/2024,CUMBERLAND FARMS 1587 SALISBURY MILNY526229,Gasoline,-$12.35,Essential,Gas/Convenience
05/15/2024,RPI - COMMONS DINING HAL TROY NY,Restaurants,-$19.44,Flex,Dining out
05/13/2024,CUMBERLAND FARMS 1587 SALISBURY MILNY526529,Gasoline,-$20.40,Essential,Gas/Convenience
05/11/2024,AMAZON PRIME*P067L6V33 AMZN.COM/BILLWA67R1HD4L121,Merchandise,-$8.09,Flex,Subscription/Digital Goods
05/11/2024,TROY FIVE STAR FOOD MA TROY NY,Gasoline,-$22.00,Essential,Gas/Convenience
05/08/2024,APPLE.COM/BILL 866-712-7753 CAAPPLE PAY ENDING IN 8939MVBZFRW1Y0A1,Merchandise,-$9.99,Flex,Subscription/Digital Goods
05/08/2024,TROY FIVE STAR FOOD MA TROY NY,Gasoline,-$17.00,Essential,Gas/Convenience
05/02/2024,INTEREST CHARGE ON PURCHASES,Interest,-$16.03,Flex,Uncategorized Expense
04/28/2024,SPOTIFY P2AB003E9 8777781161 NY,Merchandise,-$11.99,Flex,Subscription/Digital Goods
04/28/2024,ROBLOX 1.888.858.2569 8888582569 CA,Merchandise,-$5.39,Flex,Uncategorized Expense
04/27/2024,INTERNET PAYMENT - THANK YOU,Payments and Credits,$200.00,Essential,Credit Card Payment/Refund
04/27/2024,TROY FIVE STAR FOOD MA TROY NY,Gasoline,-$15.00,Essential,Gas/Convenience
04/26/2024,OPENAI *CHATGPT SUBSCR 4158799686 CA,Merchandise,-$21.63,Flex,Uncategorized Expense
04/22/2024,RPI-FATHERS C- STORE TROY NY,Restaurants,-$11.33,Flex,Dining out
04/21/2024,RPI-FATHERS C- STORE TROY NY,Restaurants,-$2.58,Flex,Dining out
04/21/2024,TROY FIVE STAR FOOD MA TROY NY,Gasoline,-$24.25,Essential,Gas/Convenience
04/18/2024,FIV*GONG CHA TROY TROY NY,Supermarkets,-$7.83,Flex,Uncategorized Expense
04/16/2024,RPI - MOE'S TROY NY,Restaurants,-$12.30,Flex,Dining out
04/12/2024,TROY FIVE STAR FOOD MA TROY NY,Gasoline,-$20.24,Essential,Gas/Convenience
04/11/2024,AMAZON PRIME*P067L6V33 AMZN.COM/BILLWA67R11R61221,Merchandise,-$8.09,Flex,Subscription/Digital Goods
04/09/2024,KFC G135798 913-469-1112 NYAPPLE PAY ENDING IN 8939,Restaurants,-$13.71,Flex,Dining out
04/08/2024,APPLE.COM/BILL 866-712-7753 CAAPPLE PAY ENDING IN 8939MVBZB5J0T4A1,Merchandise,-$9.99,Flex,Subscription/Digital Goods
04/07/2024,TROY FIVE STAR FOOD MA TROY NY,Gasoline,-$26.00,Essential,Gas/Convenience
04/06/2024,RPI-FATHERS C- STORE TROY NY,Restaurants,-$11.33,Flex,Dining out
04/03/2024,TROY FIVE STAR FOOD MA TROY NY,Gasoline,-$23.00,Essential,Gas/Convenience
04/02/2024,INTEREST CHARGE ON PURCHASES,Interest,-$16.74,Flex,Uncategorized Expense
03/28/2024,SPOTIFY P29A8D60C 8777781161 NY,Merchandise,-$5.99,Flex,Subscription/Digital Goods
03/27/2024,INTERNET PAYMENT - THANK YOU,Payments and Credits,$200.00,Essential,Credit Card Payment/Refund
03/26/2024,OPENAI *CHATGPT SUBSCR 4158799686 CA,Merchandise,-$21.63,Flex,Uncategorized Expense
03/26/2024,RPI-FATHERS C- STORE TROY NY,Restaurants,-$8.19,Flex,Dining out
03/25/2024,RPI-FATHERS C- STORE TROY NY,Restaurants,-$8.19,Flex,Dining out
03/25/2024,TROY FIVE STAR FOOD MA TROY NY,Gasoline,-$23.00,Essential,Gas/Convenience
03/24/2024,TROY FIVE STAR FOOD MA TROY NY,Gasoline,-$18.00,Essential,Gas/Convenience
03/23/2024,TROY FIVE STAR FOOD MA TROY NY,Gasoline,-$23.75,Essential,Gas/Convenience
03/23/2024,FIVE STAR FOOD MART TROY NY,Gasoline,-$22.00,Essential,Gas/Convenience
03/23/2024,FIVE STAR FOOD MART TROY NY,Gasoline,-$5.00,Essential,Gas/Convenience
03/22/2024,RPI-FATHERS C- STORE TROY NY,Restaurants,-$11.33,Flex,Dining out
03/20/2024,RPI-FATHERS C- STORE TROY NY,Restaurants,-$10.79,Flex,Dining out
03/19/2024,RPI-FATHERS C- STORE TROY NY,Restaurants,-$10.79,Flex,Dining out
03/19/2024,RPI-FATHERS C- STORE TROY NY,Restaurants,-$6.47,Flex,Dining out
03/19/2024,RPI-FATHERS C- STORE TROY NY,Restaurants,-$2.80,Flex,Dining out
03/18/2024,RPI-FATHERS C- STORE TROY NY,Restaurants,-$6.47,Flex,Dining out
03/18/2024,RPI-FATHERS C- STORE TROY NY,Restaurants,-$10.79,Flex,Dining out
03/15/2024,TROY FIVE STAR FOOD MA TROY NY,Gasoline,-$24.00,Essential,Gas/Convenience
03/14/2024,KFC G135798 913-469-1112 NYAPPLE PAY ENDING IN 8939,Restaurants,-$24.94,Flex,Dining out
03/13/2024,STEWARTS SHOPS #171 NEWBURGH NY,Gasoline,-$3.45,Essential,Gas/Convenience
03/13/2024,TROY FIVE STAR FOOD MA TROY NY,Gasoline,-$11.50,Essential,Gas/Convenience
03/12/2024,KFC G135798 913-469-1112 NYAPPLE PAY ENDING IN 8939,Restaurants,-$12.95,Flex,Dining out
03/11/2024,AMAZON PRIME*P067L6V33 AMZN.COM/BILLWA67R0LF52541,Merchandise,-$8.09,Flex,Subscription/Digital Goods
03/10/2024,TROY FIVE STAR FOOD MA TROY NY,Gasoline,-$20.25,Essential,Gas/Convenience
03/08/2024,APPLE.COM/BILL 866-712-7753 CAAPPLE PAY ENDING IN 8939MVBZ60H779A1,Merchandise,-$9.99,Flex,Subscription/Digital Goods
03/06/2024,TROY FIVE STAR FOOD MA TROY NY,Gasoline,-$14.00,Essential,Gas/Convenience
03/02/2024,INTEREST CHARGE ON PURCHASES,Interest,-$16.51,Flex,Uncategorized Expense
02/29/2024,BIG APPLE PIZZERIA TROY NY,Restaurants,-$14.01,Flex,Dining out
02/28/2024,SPOTIFY P28A1CD4C 8777781161 NY,Merchandise,-$5.99,Flex,Subscription/Digital Goods
02/27/2024,INTERNET PAYMENT - THANK YOU,Payments and Credits,$200.00,Essential,Credit Card Payment/Refund
02/26/2024,OPENAI *CHATGPT SUBSCR 4158799686 CA,Merchandise,-$21.63,Flex,Uncategorized Expense
02/24/2024,BIG APPLE PIZZERIA TROY NY,Restaurants,-$14.01,Flex,Dining out
02/24/2024,BIG APPLE PIZZERIA TROY NY,Restaurants,-$14.01,Flex,Dining out
02/24/2024,BIG APPLE PIZZERIA TROY NY,Restaurants,-$14.01,Flex,Dining out
02/23/2024,TROY FIVE STAR FOOD MA TROY NY,Gasoline,-$24.00,Essential,Gas/Convenience
02/20/2024,TROY FIVE STAR FOOD MA TROY NY,Gasoline,-$17.00,Essential,Gas/Convenience
02/16/2024,TROY FIVE STAR FOOD MA TROY NY,Gasoline,-$18.00,Essential,Gas/Convenience
02/14/2024,DCC CAFE TROY NY,Restaurants,-$5.35,Flex,Dining out
02/11/2024,AMAZON PRIME*P067L6V33 AMZN.COM/BILLWA67QZVT082E1,Merchandise,-$7.55,Flex,Subscription/Digital Goods
02/10/2024,TROY FIVE STAR FOOD MA TROY NY,Gasoline,-$23.00,Essential,Gas/Convenience
02/08/2024,APPLE.COM/BILL 866-712-7753 CAAPPLE PAY ENDING IN 8939MVBZ15M6W0A1,Merchandise,-$9.99,Flex,Subscription/Digital Goods
02/08/2024,TROY FIVE STAR FOOD MA TROY NY,Gasoline,-$12.30,Essential,Gas/Convenience
02/07/2024,DCC CAFE TROY NY,Restaurants,-$6.43,Flex,Dining out
02/07/2024,DCC CAFE TROY NY,Restaurants,-$6.43,Flex,Dining out
02/07/2024,DCC CAFE TROY NY,Restaurants,-$10.75,Flex,Dining out
02/02/2024,INTEREST CHARGE ON PURCHASES,Interest,-$16.14,Flex,Uncategorized Expense
02/01/2024,TROY FIVE STAR FOOD MA TROY NY,Gasoline,-$23.00,Essential,Gas/Convenience
01/30/2024,DCC CAFE TROY NY,Restaurants,-$14.53,Flex,Dining out
01/28/2024,SPOTIFY P279AA38F 8777781161 NY,Merchandise,-$5.99,Flex,Subscription/Digital Goods
01/27/2024,INTERNET PAYMENT - THANK YOU,Payments and Credits,$200.00,Essential,Credit Card Payment/Refund
01/27/2024,TROY FIVE STAR FOOD MA TROY NY,Gasoline,-$20.75,Essential,Gas/Convenience
01/26/2024,OPENAI *CHATGPT SUBSCR 4158799686 CA,Merchandise,-$21.63,Flex,Uncategorized Expense
01/24/2024,DCC CAFE TROY NY,Restaurants,-$10.75,Flex,Dining out
01/22/2024,TROY FIVE STAR FOOD MA TROY NY,Gasoline,-$18.50,Essential,Gas/Convenience
01/22/2024,DCC CAFE TROY NY,Restaurants,-$13.45,Flex,Dining out
01/20/2024,TROY FIVE STAR FOOD MA TROY NY,Gasoline,-$19.64,Essential,Gas/Convenience
01/18/2024,RPI-FATHERS C- STORE TROY NY,Restaurants,-$12.95,Flex,Dining out
01/17/2024,RPI-FATHERS C- STORE TROY NY,Restaurants,-$11.33,Flex,Dining out
01/17/2024,RPI-FATHERS C- STORE TROY NY,Restaurants,-$10.79,Flex,Dining out
01/17/2024,DCC CAFE TROY NY,Restaurants,-$6.43,Flex,Dining out
01/13/2024,TROY FIVE STAR FOOD MA TROY NY,Gasoline,-$18.50,Essential,Gas/Convenience
01/11/2024,AMAZON PRIME*P067L6V33 AMZN.COM/BILLWA67QZ5W4E2E1,Merchandise,-$7.55,Flex,Subscription/Digital Goods
01/10/2024,BIG APPLE PIZZERIA TROY NYAPPLE PAY ENDING IN 8939,Restaurants,-$33.05,Flex,Dining out
01/10/2024,DCC CAFE TROY NYAPPLE PAY ENDING IN 8939,Restaurants,-$6.43,Flex,Dining out
01/10/2024,RPI RATHSKELLA TROY NYAPPLE PAY ENDING IN 8939,Restaurants,-$15.97,Flex,Dining out
01/09/2024,INTERNET PAYMENT - THANK YOU,Payments and Credits,$494.24,Essential,Credit Card Payment/Refund
01/08/2024,APPLE.COM/BILL 866-712-7753 CAAPPLE PAY ENDING IN 8939MVBYVH170DA1,Merchandise,-$9.99,Flex,Subscription/Digital Goods
01/02/2024,SPOTIFY P28709A7CB 8777781161 NY,Merchandise,-$5.99,Flex,Subscription/Digital Goods
